,Sentence,Label
36261,트럼프는 전쟁싫어하고 러시아도 별로 안좋아하는데 빌어먹을 언론이 다 망치고 있네,1
36262,우앙 익산에서 목욜날 지나가는거 봤는데 추운데 고생많습니다,1
36263,3년 뒤엔 야구 안할거냐... 산도발 다시 3루 무혈입성이네. 투수 유망주들 다 팔아제꼈고.... 몬카다도 팔았고 기대할 유망주가....ㅠ,1
36264,3천원이면 탈만하겠던데 만오천원인가 2만원이었음,1
36265,너도 1년 남았다 이쉐키야 가만히있어라,1
36266,역대 전세계 대통령중에 가장 토론을 못하고 연설을 못하는 대통령 같어.,1
36267,"범죄집단인 삼성,LG는 안사",1
36268,하여간 대머리충은 극혐이다,1
36269,김치넌 들 지들이 원나잇 으로 자빠져 자고기회다 싶어 다 고소하는가보네,1
36270,요즘 왜이렇게 나대냐! 더위먹었냐?ㅋㅋ,1
36271,저런 물건을 광수가 들고 있다는게 한이다....,1
36272,스트레스 11.7배로 누진됨,1
36273,바가지 가게 사진찍어 SNS에 올려서 다시는 장사를 못하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야 지요~,1
36274,나와야 나오는거지. . .,1
36275,살만한가보내 그런거하고,1
36276,이정도면 억지수준아닌가?ㅋㅋㅋ,1
36277,성범죄는 왜 5년밖에 안되나요? ㅠ,1
36278,박사모는 왜다 노인들 뿐이냐,1
36279,우선 jtbc 부터 폐지,1
36280,욕도 안나와. 기획하는 넘이 오히려 재기불능 만드려고 용쓰는것 같애,1
36281,아이폰기다리는거야 이것들아 쯔쯧,1
36282,오버워치 노잼이던데..,1
36283,노트북 쳐 들고 가서 자리 차지하고 뭐하는 짓이냐,1
36284,어디서부터 잘못된것인지... 친일척결만이 답이다,1
36285,연말 개그 대상 후보에 박근혜도 넣어라,1
36286,"술 처 먹고 사고 쳤으니, 따블로 징역 살게 해라",1
36287,입학처장이 학생이 금메달을 땋는지 어떻게 알아지? 입학처장이 그만은 학생들이 입학서류 제출 후 신상변동을 일일이 파악하나??????,1
36288,참 나쁜 대통년일세..,1
36289,처음에는 배포있게 대응했다만 교환된 노트7폭발은 소비자에게 뒤집어씌우려다가.. ㅉㅉ,1
36290,어버이연합먼저 없애야죠,1
36291,다른걸 떠나서 얘는 연기를 조또 못하는데 어케 주연하는거냐?,1
36292,이돼지는 고문해야돼,1
36293,심각한줄 몰랐다 ... 이야...뭐라 할말이 없다...,1
36294,극과 극의 대치구만.,1
36295,그러니 돈만처밝히지 말라고,1
36296,발표시점이 절묘하죠.....,1
36297,이재용씨 그동안 여야정치인 에게수없이 준 기부금(반강제)에 대해 다 까발라 버리시오 전직 대통령등 누구나 할것 없이 말이요 세상을 확 뒤집어 버리고 새로 시작합시다,1
36298,아직 국민의식이 성숙하지 못했지.한참남았어,1
36299,나라 망신좀그만시켜라 이발정난 동물아 니자식보기도 부끄럽지 않냐 ? 병이다병,1
36300,매주 한주씩 미루다보면 언젠가는 맞아 자화자찬할듯,1
36301,외교부는 일본의 대변자인가,1
36302,불만들이 그득하구나 투덜이 스머프 ㅍㅎㅎ,1
36303,독감진단서도 악먹히는학교지요...그래서 더화남ㅜ,1
36304,남자가 만졌스면 날리나면서,1
36305,우리 역사상 가장 수치스런 역사를 가진 신라 걍 사라져버렸!!!,1
36306,말그대로 흉칙한 상이다!!저런게 있었다는게 더 놀랍다,1
36307,혹시 너가 썼니? 일라그라~,1
36308,아또 왜그래진짜.....,1
36309,한선화가 싫으니까 동생도 비호감까지는 아니여도 느낌이 좋지는 않네....,1
36310,위증 위증교사 짜고치는 한패 다 법의심판을 받길....!!!!!!,1
36311,들어오게 하세요. 그리고 공항 입국 하자마자 구속시키세요~ 군법으로 다스리세요~,1
36312,책도 안읽는시대에 시들을 읽을까;;,1
36313,지구온난화가 해결이 핵심매년 더워지는 여름..,1
36314,여자친구 나온다고 해서 간만에 방송봤는데 참... 무도가 어찌 이리 변했냐,1
36315,우리나라는 호구일지라도 다른나라는 호구가 아니다..,1
36316,폭발 원인도 모르는 업체 폰을 쓰다니 신기하네,1
36317,타격이 크네..그놈의 사과폰은 왜그리 의식하노..협력업체들 어떻하냐..,1
36318,이런짓이제 그만하시고 혼자사세요 뭔놈의 인간들이 좋다고,1
36319,빨리빨리 탄핵하고 조용히 좀 살자~,1
36320,최순실땜에 암걸리겠다 . 주리부터 틀고해라,1
36321,앞으로 닥년 나오면 모자이크처리에 음성변조 시켜라~ 닥년 면상도 보기싫고 음성도 역겹다~,1
36322,술먹고 운전해서 청와대로...,1
36323,여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,1
36324,허준 대장 어케할껴? ㅋㅋ,1
36325,추운데 고생 많으십니다. 응원합니다.,1
36326,박근혜는 욕해도 국가의 중흥을 이끈 민족영웅인 박정희 대통령까지 까는 이유는뭐지,1
36327,이제 삼성 제품은 사고싶지도 않다.다시는 삼성 제품은 사지 않을 것이다,1
36328,국민들은 죽창들고 탐관오리들을 끝장내자.,1
36329,입만 열면 거짓말 뭘 믿겠나,1
36330,헬조선에서 몽구어떻게이기냐,1
36331,추적해서 조져라,1
36332,명바기가 시작해서 닭년이 헬조선을 만들어 논 장본인이지.,1
36333,한심하고 파렴치하고 무능력한 전라도남편이 한달에 꼴랑 500만원 밖에 못벌어 오는데 이혼해야 하나요??,1
36334,전세계 암덩어리 IS 그보다 더 극암적인 존재는 애초에 이슬람이란 쓰레기 종교집단을 만든 모함메드,1
36335,아.. 진짜 일본으로 이민갈까...,1
36336,생계형 제외하면 하나마나,1
36337,이런악마는 사형밖에없다,1
36338,백남기 한상균 물타기 하는거 보고 걍 집에 되돌아 왔음..,1
36339,정말 나라꼬라지 개판이네,1
36340,이 사람 자체가 불법인데...뭘..,1
36341,양키들 때려잡는 날,1
36342,역시 쓰랙이 초헬차이나!!,1
36343,당장 쳐 끌고 와야지 뭐하는데...,1
36344,일본놈이 더 작은거 고집하다 망했다.,1
36345,하여튼 검사출신들이 문제...,1
36346,3번은 가중처벌 ㅠㅠ,1
36347,박사모와 댓글 알바들이 JTBC 공습 왔네 비호감 보소,1
36348,아쿠아맨 마당 불법침입.,1
36349,닭대가리 대려가~,1
36350,저것도 돈있는 놈들이 써먹겠지,1
36351,이제 삼성제품 안산다... 패밀리 모두 아이폰으로 교체,1
36352,다른건 몰라도 주민등록번호 유출한건 처벌 해야한다,1
36353,병신같은 외교부 부끄러운줄알아라 역사에 남을것이다,1
36354,인간 사육장 대한민국,1
36355,너!나 잘하세요,1
36356,소신 지키다 원내대표서 쫓겨나고 공천 못받고 그래도 옳은 소리하고 유승민 다시봤다. 무성이는 너무 계산기 두들긴다.,1
36357,박정희 쌩 양 아치 육영수 쌩 양아 치박근혜 쌩 양아 치그. 지 같은것들,1
36358,방송 에선 법치국가......뒤로는 온갓 불법 국가.....,1
36359,현대는 왜 막봐주노?,1
36360,박근혜와 친박 개누리들이 버틴다면 세자릿수도 가능할듯,1
36361,타인을 존중하지 않으니까 이런 사태까지 생기는거다,1
36362,폰팔이 왤케 양아치들이 많냐ㅋㅋ,1
36363,이렇게 내조한답시고 빠질거면 애초에 시작을 말았으면,1
36364,청와대옆에서 폭탄 터져도 머리하고 화장하고나올라나?,1
36365,솔직히 가성비 아닌듯 품질저질임....,1
36366,일베보다 심한 박사모,1
36367,국민에게 법지키라고 해놓고 닭 년 은 온갖 부정부패 앞 장 서서 위반하고 니는 디지는게 답이다,1
36368,개나소나 운전하는게 문제임 훨신 나아지겠네,1
36369,그때일본이없어졌어야하는데 아쉽다,1
36370,성누리당 업적은 너무 부끄러워 얘기 하기도 남사스럽다,1
36371,역시 시골 사람들은 참 미개한 자들이야...,1
36372,박근혜 할망구는 하야해라,1
36373,이런세상에서 사회에서 세금내고살고있다는것이??내가 멍청이다,1
36374,약태환도 그렇고 이색히도 그렇고 젊은 색히들이 기성세대의 뻔뻔함을 너무 일찍 배웠네,1
36375,니느님을 약쟁이와 비교하지 마라,1
36376,죽어도 보상은.절대 안되욥!,1
36377,이제 새누리당은 최순실박근혜 밥상에 콩고물 부OOO 줏어먹은 개ㅡㅡ같은 놈들만 남은 개집이네.,1
36378,환경부 호구 들 바보,1
36379,쓰레기같은 장관~,1
36380,이제는 하루 많이내려도 장마냐,1
36381,닭: 순실이가 없어서 하야 해야 할지 모르겠어여 대신 국회에서 결정되면 알려주세여 !!!아몰랑,1
36382,알바 쌔끼덜 다나왔구나.어디 소속이냐.,1
36383,부정부패로 썩은물 먹고살다보면 나라도 버리고 저렇게 돼.,1
36384,이정도면 기상청하야다 아웃!,1
36385,국방비 예산 50프로는 나쁜시키들 호주머니속으로 들어간다..에라이,1
36386,박사모 이름 바꿔라 우리 박씨 집안성씨 더럽히지마라,1
36387,저년 혓바닥을 짤라야 바른말 할려나,1
36388,무슨 개소리야이거? 그러면서 지들은 생태알탕처먹을거면서,1
36389,제발 관심끄고 순실이하고 골프나 치쇼?,1
36390,북한주민들이..이글들을 싫어합니다,1
36391,븅 쉰 국회 국개으언들아,1
36392,전라도에서 설문지 돌렸냐?,1
36393,정말 이런놈들 국외로 추방해서 못들어오게 했으면... 예전 친일파와 별다를게 있나?,1
36394,롱주는 감독이 문제라니깐????,1
36395,과태료는 니 다리 한쪽^^,1
36396,아시아의 왕따 헬조선,1
36397,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 최저 인금 인상 안시킨다고 노동자 뒷통수 때렸다고 욕하는 미개한 한국인들 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
36398,10월까지만해도 조중동 신문과 TV조선 채널A MBN 열나게 빨아대던 넘들이 이젠 모든 뉴스매체를 가짜라고 하면서 지들 찌라시만 믿고 있는 꼴이 가관이다...ㅋㅋㅋ,1
36399,그럼 시험도 70~80% 남이 치르고 나머지는 내가 치르면 관행이니까 문제없겠네..,1
36400,하루걸러 이런소식을 접하니 한국도 안전지대는 아닌것같아요,1
36401,참으로 나쁜 사람들ㆍ,1
36402,삼성 호구들이 모여사는 나란데...금방 끝날거야...,1
36403,그동네엔ㆍ하나같이 맛이간 인간들뿐인지ㆍㆍ,1
36404,최순실을 사형시켜라,1
36405,진짜 애국보수 ㄹ혜 대통령님이 동남아.조선족 수입해오는데 깊은 뜻이 있다///토종반도인들은 사기.오만.불신적이라 멸종되어야 한다,1
36406,먼 나라놈들이 숫자놀음 하네~에휴,1
36407,내가 생각하는 최악의 여자~메갈인데 종교에빠졌고 그와중에 강아지키우면서 우리아기하는 여자,1
36408,누가 누구한테 지적질이냐ㅋㅋㅋ,1
36409,소녀상이나 세워 이나라는 그게 딱이야,1
36410,지들은 돈이 있어 좋은차 타는가보지 뭐 !!,1
36411,청와대가 강남 아줌마한테 선생님 존칭쓰며 국정 좌지우지 농락당한건 청와대 시스템이 완전히 무너진거다 박근혜 이 미치녓은 지가 뭔 죄를 지은지 몰롸 하긴 그러니 나라가 이지경됬지,1
36412,무능하고 판단력 없는 당신이 대통령직을 욕심냈던것 자체가 나라를 위한 마음이 아니었던거야,1
36413,야 년들아 끝이 어디니...!,1
36414,신성장동력은 좋은데 엉뚱한데다 지원하고 전문지식도 없는 인사들을 낙하산 으로 앉혀놓으니 뭐가 되니..,1
36415,창조경제는 누굴위해 하는건지?..,1
36416,모두 방통위 앞에가서 시위해라,1
36417,저뇬들이 도대체 대한민국자체를 얼마나 우습게본거여,1
36418,뒷 배가 대단한갑다 그넘,1
36419,피해자가 희생되는 건 옳지 않다 박유천이 재기할 수 있는 사회가 되어야 한다고 본다,1
36420,"4대의무가 양심이라는 이유로 피해지는거라면, 양심적 납세거부도 가능한거지?",1
36421,큰일 났다 한마디로 ?뎃다,1
36422,ㅉㅉㅉ 가격만 드릅게 쳐비싸고 결함내고,1
36423,대통ㄴ이 대포폰에 개인 이멜에 이건 뭐 범죄 조직이네,1
36424,학습능력은 1도 없음...,1
36425,개코같은 노래,1
36426,ㅋㅋㅋ 올해 개한민국이 알파고 따라잡는다고 한 두번째로 역대급 개소리네ㅋㅋㅋㅋㅋㅋ,1
36427,시/할년이 어디서 개처럼 질질끌고와라 특검,1
36428,박사모 나부랭이들아 정신차려 ㅋㅋㅋ,1
36429,여기 악플들 허위사실유포죄로 캡쳐 pdf따서 소속사에 메일 보낼 거니 계속 하세요~,1
36430,닥그네 개누리당과 연관이 있다,1
36431,아이폰두 터졌다만 삼숑아 정신차리자,1
36432,빠르면 뭐하나.. 가격이 똥이당.,1
36433,또다시 일제강점기,1
36434,정규직은안뽑고 죽어라 있는사람들 밤새 야근에 연장근로에 휴일출근시키니 바뀌는게없어,1
36435,이들에게 충분한 보상을 해주지 않으면 촛불들자!,1
36436,돈낭비하는 오만천지의 축제들 다망해라,1
36437,그 피디란 작자는 시청자게시판이나 기사댓글같은거 보기는하나???,1
36438,"탄핵얼른하소. 보수한테 유리하긴 개뿔이 무능한 반기문이나 김무성같은 후보는 절대안되는거고, 어느 정당 인사든지 검증되지 않은 닭대가리같은건 절대 안된다",1
36439,개 시 드 럴 새 퀴8조는 어떻게 몇십억 세금내고물려받았냐?,1
36440,위증으로처벌받아야한다고 생각합니다,1
36441,폭력이없는 집회는 시위가아니다 평화시위? 야당지지자새끼들 문재인당선안될까봐 평화시위드립치잖아 ㅋㅋ,1
36442,삼성 이름을 더럽히는자구만뭐가 무서워서 바보흉내 내고 모르쇠였을까한심한 사람 ㅉㅉ,1
36443,콩밥먹고 금수저가 어떤건지 다시 생각해라,1
36444,바끄녀 아직도 알바쓰네 ㆍㆍ미촌년,1
36445,국가를 위하라 했더만,1
36446,1800만년 징역이켜라,1
36447,JTBC랑 SBS빼고는 다 병신인 듯,1
36448,죽을때까지 빵에서 생수로 샤워하며 지내면서 아니라고 우기면 되겠네.,1
36449,이때다 싶어가지고 도둑놈들 득실득실....,1
36450,방송시청하면서 제 자신이 너무 부끄러웠어요.,1
36451,"막바지 장마? 과연 장마라고 당당히 말할수 있나? 예보가 어느정도 빗나가야 암말 안하지,",1
36452,최순실은 거짓과 악으로 이루어져 있다.,1
36453,갑자기 게임은 마약으로 규정하는 나라에서 게임에 관심을??,1
36454,새누리당도 이번에 탄핵에 동참 안하면 다음이라는건 없다는거 기억해야 할거다!,1
36455,주어 생략이 끝판왕이죠ㅋㅋㅋ,1
36456,끼리끼리 논다고 친박당 알만하다,1
36457,흉기차 침수차 대량으로 생산하겠네 ㅋㅋ,1
36458,옷 정말 이상하고 적응 안됨,1
36459,이세키 3대0으로 지고있을때 좇됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양됐네,1
36460,ㅎ 민주국가의 당나라 군대의 현실 나라꼴 잘 돌아간다,1
36461,그네 순실의 수납고 삼성 별이 셋개,1
36462,한국 남자들을 북유럽남자들과 집안일 도와주는 시간 비교 하지 말고 이런 현실이나 고처라 퇴근시간 자체가 다르다,1
36463,우리 틀딱충들 저기가서 투표하라고 훈계좀 하구 와라.,1
36464,우편향 교과서 OUT,1
36465,"내가 K팝스타를 안보는 이유,또 하나는 k팝스타라면서 팝송만 부르는 오디션",1
36466,진정한보수들 욕먹이지말고 고만좀하쇼,1
36467,20억 말고기 먹고시퍼 삼성에게 부탁하면 먹여주려나?,1
36468,말도 안되지 한명이 9년 집권이라니,1
36469,너한테정도는 언론조작 안해도 댈듯 ㅋ,1
36470,아 여기서 내구성의심 한번 더 들어가야죠,1
36471,궁금한게 수술비도 없다는분이 초반에 명품으로 도배하는건 좀 아닌듯 함,1
36472,난 저 전문기관이 궁금해,1
36473,제발 처넣어라,1
36474,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일짓 해대네 ㅉㅉ,1
36475,욕정과사랑을분간못 하는 인간들 아니 쓰레기들때문에 많은 가정이 처참히 무너지고 고통받고.죄값은 치르게 되어있다.,1
36476,진짜 신도림에서 인천행만 3대 연속올때 얼마나 빡치는지 아냐 기자샠야,1
36477,아비 따라서 지 명보다 얼른 가면 좋겠는데 말야..,1
36478,내란음모죄로 처단합시다,1
36479,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깍아주는척...줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데...뭐가 내려...ㅡㅡ;;;;,1
36480,치인트에서 유정선배네 호빠선배네 할 때 멋있네 했는데 ㅋㅋ 와 통수도 이런 통수가 없네,1
36481,답없는 인간이다,1
36482,그네도 탄핵 기각되겠네~이 나라는 순실이에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,1
36483,개 망신당하지말고 하루빨리 일본에 넘겨라,1
36484,이 기사 믿어야 되나?,1
36485,꼼수는 무슨 꼼수..당연한거지,1
36486,갑자기 겁나더워졌는데,1
36487,정부 하는 짓 참 원시적이다..병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 니들이 묻혀라,1
36488,트랙터 움직이는 기름이 우리가낸 세금인데.. 경찰도알껀데 ..,1
36489,제발 탄핵시키자,1
36490,엔씨 더러운 비리 집단이잖아소병우가 힘좀 썻나보네,1
36491,왜 반기문 노인을 들먹거려 이나라 어론들 미쳤나보지,1
36492,이놈들도 탄핵해야하는데 최순실 부역자들,1
36493,몇일 전엔 우리도 짱깨 3명 죽였다.,1
36494,그러게 그냥 ?집구석에 자빠져 있어라 ?엄동에 촛불은 뭔 개G랄이냐 ?,1
36495,가만히 있는게 더 나을텐데 왜 자꾸 욕먹을 일을 만드는지!!,1
36496,박근혜 정말 나쁜 사람입니다.,1
36497,교육을 한다는 것들이 이렇게 거짓말을 해대니 애들을 어디에다 맏길까나 유학보내야하나!,1
36498,우리나라 못지않게 얘네도 유치하네 ㅋㅋ,1
36499,11인승은 속도제한 법적으로 걸었으면 전용차선 타게해주는게 맞는거 아니냐?,1
36500,국산차도 털어야지. 특히 현기,1
36501,이런데서도 남혐. 역시 남혐민국.,1
36502,꼭 어떤걸 쓰라해야되?? 친일파을 청산을 해라 뭔 잔재잔재거려,1
36503,캬 경상도에서 밖에 나가면 언제 죽을지 모르는동네 아닌교~,1
36504,드라마끼리 싸움좀 붙이지마요...기자님 어그로 오지네요 진짜...,1
36505,ㅡㅡ그냥얜웃기지도않고혐오스러워 얘개그는ㅡㅡ,1
36506,김정은 하고 그 수하들 한테 추석선몰로 좀 보내지....,1
36507,개인적으로 별로 ~~,1
36508,와 댓글만 봐도 헬조센이 왜 발전이 없는지 알겠다.,1
36509,이래놓고 박근혜 두둔하고 탄핵 안되면 새누리 개생키들 정치생명 다 죽여야 한다,1
36510,저런 네임벨류에 비하면 라틀리프가 한국농구귀화의 현실이다...,1
36511,당하긴 뭘당해.....뒷돈 받은거지,1
36512,또 차값 30프로 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄서서 살거면서 ㅋㅋㅋㅋㅋ,1
36513,웃긴새끼네 아니 하 할말을잃었다,1
36514,어느단체인지 밝혀라!!!,1
36515,간호장교 박탈시키고 아프리카로 추방 평생한국돌아오지못하게 출국금지시키고,1
36516,생각이있는건지 궁금하다,1
36517,진짜 수준이하네요. ...,1
36518,우리나라는 다시 좌파가 정권잡고 노무현처럼 다시 미국일본한테 왕따당하게 생김 ^오^,1
36519,여기가 말로만 듣던 허언증 갤러리 정모 장소인가요?,1
36520,가격이 20전 후면 고려해보고 아니면..안 사~~~,1
36521,심각인지까지5시간이나걸렸다고?,1
36522,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의법칙,1
36523,집회여는데도 차별두나?,1
36524,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴줄알아,1
36525,고등어와 삽겹살의 불포화지방산 때문에 먼지가 많이 생김,1
36526,아니.. 자전거 도로가 뻔히 옆에 있는데도 도로로 다니는 사람은 뭔가요..,1
36527,금요일 기상청장 모가지 꺾여!,1
36528,한굉옥 저 인간 기억한다. 자손 만대 매국노 집안 낙인,1
36529,대기리에 똥만가득찻어 무슨생각으로사는지 한심스럽다,1
36530,음 원숭이들 담배를 좋아하는군,1
36531,난 그냥 찌질한 남자가 싫다..,1
36532,이런기사 꼭 써서 기사화해야하나 신변위헙당하는데,1
36533,이야~~ 1시간이라도 하면 다행.,1
36534,세금도안내잖아,1
36535,쓰렉이같은 상업영화 볼바에 위대한캣츠비를 한번더 읽겟다 ㅋ,1
36536,세상에서 제일 한심한게 구라 들어주고 있는것이다,1
36537,댓글들이 왜이러나 했더니. ㅉㅉㅉ,1
36538,이건 머 청와대 부터가 범죄자 집단이니.,1
36539,지난번엔 해외순방때 화장대를 가지고 간걸 태클걸더만 뭐 시덥지도 않을 걸로 태클걸고 있어...,1
36540,"성추행으로 비틀거릴때 국민들은 애써 위로하며 부축해주엇는데, 일어서기도 전에 스스로 자기얼굴 넉다운펀치 작렬! 게임종료!",1
36541,이번에도 틀리면 진짜 쳐들어간다..,1
36542,관람시켜서 중국으로 돈(세금)보내는거 아녀 결국..,1
36543,헌재소장 앞에서 법률 얘기하고 있네,1
36544,얘네형제 참으로 인물없어ㅋㅋ,1
36545,"남자는 증거가 없어도, 고소만 당해도, 여자가 일방적으로 주장만해도 신상이 다 까발려지고.... 여자는 해외 원정 성매매를 해도, 꽃뱀짓을 해도, 유죄판결을 받아도 A 양....",1
36546,여론선동이나 하고 꼴 사납다,1
36547,엄마들 상대엄마 생각안하고말 함부로 내뱉던데왜저래 미쳣나 했음,1
36548,배우로서 기사가 자주 나오는 게 아니고 다른걸로만 나오네요.,1
36549,하라는 노래는 안하고 다 연기만 하고 있던데 ㅋㅋㅋ,1
36550,시발 저년 주리를 틀어야지 아오,1
36551,박근혜는 책임지고 하야하라,1
36552,우리나라 참 등급 좋아해.ㅋㅋㅋㅋㅋ,1
36553,박씨 정권 심판 하자 죽일 것 들,1
36554,와...변명이라도 들어보자 왜그랬냐...,1
36555,노인내들 조용한데서 둘만 만나면 안까불거면서 너무나대네,1
36556,시작부터가 불륜이었는데 뭐. . .남의 눈에서 눈물나게함 내 눈에선 피눈물난다,1
36557,씨댈년 어딜도망가,1
36558,호동이 나오는건 안봐..,1
36559,경유차없애고 다 전기차로 바꾸는데 지원좀 해줘봐바 시밤바들..,1
36560,미국 폭발한 메인은 돈으로 못내리는 데스노트7,1
36561,이런 새이들이 문학가인데 노벨상은 개뿔 위선자들 ㅋㅋㅋ,1
36562,요즘 여자들이 남자를 호갱님으로 알긴 하지,1
36563,나라가 망해가는 구먼,1
36564,서민 쥐어짜는 정책은 유럽 따라가지만 최저 시급 만원으로 인상하는 친서민 정책은 절대 안따라감.,1
36565,살균세척해 나와서 그냥조리하라며 씻다가 균이 다른데로 튄다고 씻지 마라는건 또 뭐냐 살균 됐다며ㆍ?,1
36566,제발폐지꼴도보기싫어요,1
36567,국내 할랄 단지 반대합니다.,1
36568,어이가 없다..,1
36569,꼭 짤리 잡아 들어 모든 사실을 밝혀 주세요,1
36570,역시 빨갱이 뉴스 오마이,1
36571,박근혜는 너무 더워서 빤스까지 다 벗고 있을낀데,1
36572,넌 닥치고 지옥으로 꺼져,1
36573,트럼프가 될수있는이유가 박근혜가 워낙 똥을하놔서 재들도 여자대통령 안뽑을껄ㅣ,1
36574,인생이 무임승차구만 ㅉㅉㅉ,1
36575,갤럭시 노트 펑...,1
36576,닭대가리 집안은 대대로 영계들을 주로........,1
36577,니들은 우리바다 침범이나 하지마라,1
36578,퇴진하겟냐 끌어내려야지,1
36579,어버버가 왜 뜬검없이 기자회견을 하나 싶었더니 역시나...,1
36580,어김없이 또 세금늘었다고 지랄을하겠지,1
36581,응 안돼 바꿀생각 없어 돌아가,1
36582,철면피...뭘 먹고 맞았길래 저리 낯작이 두꺼워서저리 버티고 국민들 말 뮤무시할까,1
36583,조사받아 마땅하다.,1
36584,노잼드라마달연이더재미있어요,1
36585,했던말 또하고 박지만이 살인한거덮ㅇ8ㄹ려고 쇼한다 꼭두각시년아,1
36586,새누리= 친일파=뉴라이트,1
36587,반대한놈들 명단 공개 못하나,1
36588,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을혁명 논란, 전관예우 및 전화 변론, 법무부장관 인사청문회 위증, 법무부장관 임명 축하금 1억 1714만원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사2명 황교안 인사청문회 지원 논란, 교과서국정화 위안부합의 지지, 세월호 수사 외압과 인사보복...",1
36589,애비를 능가하네,1
36590,인류에게 여성대통령은 절대 안돼!!,1
36591,문어 의문의 1패 ㅠㅠ,1
36592,대체 여기가 일본인가 대한민국인가!!!!,1
36593,기발한제품 개발해서 팔면된다는 뜬구름잡는 소리나 하고 자빠져있는 어떤 엠뵹할 뇬 이랑 비교되네요,1
36594,박그네 말은 죽어라고 잘 들으면서 국민의 말은 무시하는 경찰의 나라로구나.,1
36595,국민이 납득할수 있는 결론은 탄핵인데벌써 결론냈나??,1
36596,별짓을 다하네......,1
36597,늘 뭔 사업 한다고 하면 그 돈은 대부분 증발해서 누군가의 호주머니로....,1
36598,나라가 개판인데 도깨비가 문재야 어?????,1
36599,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세축내며 도둑질하는 집단으로 보인다...,1
36600,이정도면 순실이 단두대가 아니라 땅크로 밀어버려야 하는거 아니냐?,1
36601,증거 인멸하려 죽였군 누굴까 ..유서.외상없음.. 지문없음.. 전문 킬러짓이다 아파트 cctv 확보해 약물조사 의뢰하고,1
36602,촛불 집회 엿 먹이려들던 회장의 기업답게 국민들께 골고루 엿 먹였네,1
36603,달리던 중에 전화기 거치대에서 떨어지고 밧데리 없다하고 갑자기 전화벨 울리면 그게 더 멘붕이다,1
36604,이제 그만 내려와라. 지긋지긋하다 진짜,1
36605,개쓰러기 입꼬리봐라 퉤,1
36606,미국 cia까지도 빨갱이라고 우길시키들...,1
36607,미친 아직 보지도않앗는데 제목으로 스포쩌네,1
36608,축하합니다만 여자가 좋게보이지는않네요 관상이,1
36609,올해가 왜 병신년인지 이제 이해가간다,1
36610,박사모같은 애들이 나대니까 빨리 탄핵결정해주세여,1
36611,흰색차 끼어드는 꼬라지가 왠지 여자일듯...,1
36612,남자의 인생을 망쳤는데 2년이라..,1
36613,원래 우리나라 많은 대학들이 썩어 있잖아.,1
36614,박사모들 최순실 빠느라 정신없고만,1
36615,저 개 인간들 닭이랑 같이 살처분해라!!!,1
36616,박사모 일베충들아 정신차려ㅜㅜㅜㅜㅜ,1
36617,국민은 정권에 관심없다,1
36618,병신 찌끄레기새끼ㅋㅋㅋ 뒤져라,1
36619,박근혜게이트라니까 진짜,1
36620,# 그 옛날 액티브 엑스 찬양하던 새끼들 어디갔어?!,1
36621,권력을 놓을 생각에 피눈물이 나겠지,1
36622,아무리 짜맞춰도 들어맞지않는 개소리,1
36623,막가는 중국 중소기업에 막가는 중국법이구나,1
36624,언제까지 지도만 찾고 다닐건데?,1
36625,조중동이 한국 망치는 것과 같은것.,1
36626,저거 계속 업데이트하라고 떠서 빡침,1
36627,아이고 박사모님들 어쩌나,1
36628,이러니 견찰소리듣지 멍멍,1
36629,박원순은 하야하라 하야하라,1
36630,삼성이 이래팔면 삼성 개욕하면서,1
36631,잡으면 유전자 검사 꼭 합시다,1
36632,미친 지~~랄은 다하구 다녔네,1
36633,평화로운집회니 음악이어우러지니 어쩌니하니 닭은 진짜 축제같은건줄아나봄?,1
36634,태풍이나 와야 미세먼지가 제거되는 정말 그지같은 나라,1
36635,가지가지한다 진짜...,1
36636,이 cb뇽은 입만 열면 거짓말이네,1
36637,저분들 왜 일베동상 파괴할때는 안나왔나요?,1
