text,label
얼릉 사형시켜라...,1
조선놈들은 이상한 한국 덜덜이차몰고다니면서 운전 ㅈ같이들 하잖아,1
미개하고 무지한 짱꼴라 나라에 국제사회가 편들어줄리없지 당연..,1
어떤 개대가리 우동사리에서 나온생각이냐 저거,1
이제 홍대가면 놀이터쪽 지나가기도 싫다,1
라이브 듣고 완전 소름. 유스케 기대된당!!!,0
삼성 박근혜 구속에적극 협조하고 뒤로 빠저 숨어라,1
허허허 민심이 떠났으니 미국으로 돌아가세요,1
뿌리를 뽑아야 하고 대통령 구속수사해야한다.,1
대리기사도 얼마나 빡쳤으면....,1
기억 안난다더니 도대체 뭘 했다는거야?ㅋㅋ,1
첩보영화 찍냐?? 순실이 파워가 어디까지냐??,1
악 박명수씨인줄 ㅎㅎ,0
쪽바리시키들은 지구상에서 사라져야할 족속들이다. 일본년이든 놈이든 보이기만해라,1
쓰레기교수년들,1
아이 쓰레기 어찌 해야 되나,1
내가 봤을때 프로야구의 최고 암적인 존재는 박동희다,1
이정현 손구락 언제 불로 진나요 국민한테 공개하며 속가락 짓어 주세요,1
"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
빙딱들아 됀히 해경 어린애들 골병들게 하지 말고,1
개순실병우닥대가리 삼족재산몰수해라,1
교육받으면 뭐해 얼굴 멍자국도 못알아보는 멍청한년인데,1
순실이 뒷통수 거하게 맞았노 ㅋㅋㅋㅋㅋ,0
메이저리그 선수 대부분도 100억원 900~1000만달러가 안되는데 미개한 좆크보 투수들이 그돈 달라고 하고 있냐,1
입다물고 개노릇이나 해,1
살인자 같이 생겼네,1
진짜진심으로 기상청왜있는거지?,1
유재석 오라버니 드디어 무도 레전드 막방 몸개그 편보는 날이네요,0
멍청한 미국아!!!,1
우결ㅋㅋㅋ미쳤닼ㅋㅋㅋㅋ지창욱 섭외라닠ㅋㅋㅋㅋㅋ왘ㅋㅋㅋ앀ㅋㅋㅋㅋ,0
삼류 이휘재좀 어떻게 쫌~!!,1
 그리고 태어나줘서 고마워요 !,0
그냥 때려치아라..,1
뭐? 부유층을 까? 좌빨이군여,1
넌정말 내생각이 하나도안나니?,1
연아선수 회이팅 이구여!!,0
권위주의가 아직도 팽배하네 썩어빠진 인간들아,1
제가 오빠를 좋아한건 94년 오빠가 데뷔했을때죠!,0
지원금 당장 끊어~~~~바그네!!!,1
국민연금 토해놓고 하야해라,1
2000억 넘게쓰고 결국 믿을건 유스 래쉬포드!! ㄷㄷ,0
"보수단체라 부르지마라. 그게 어디 보수냐, 알바단체지 !!!",1
순실이는 엄청 퍼주더니 ..개 패드값이네,1
이렇게 웃을 수 있는 하루를 시작하세요^^,0
 그중 친박이 최고지.,0
박근혜 머리 나빠서 유도질문하면 술술 말할듯,0
나라가 완전 요지경이네... 어휴..,1
와 개간지다 ㅜㅜㅜㅜ,0
구라구라구라청 ㅡ.ㅡ 슈퍼컴은 왜샀냐?,1
축하 합니다~~,0
오늘밤 SBS 11시 25분 첫방송~!!!,0
감사드려요,0
이젠 탄핵 들어갑니다~,1
우병우. 김기춘을 공개 처형 해야한다ㅡㅡㅡㅡㅡ지시 한 놈은 누구든지,1
게족같은 노무시키,1
싼맛 엘지굿....경험자임..,0
" (읍출신)서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
걱정마 호구들 돈은 없고 난척은 하고 싶는 앱등이들이 천지다 애플 걱정마 ㅋㅋㅋ,1
"그동안 요리법 공개등 감사를 드리며...서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
지도를봐도 상식적으로도 지네땅이아닌데,1
 오바들이태어남으로써 이자리에 잇는거잖아요??,0
악질 쓰레기,1
헬조선 조센징들 물타기 설레발은 세계최강인듯,1
엄정화 좋음.,0
어떻게 이럴 수 있죠?,1
니들도 똑같이 당해봐라,1
솔라트레 감동이다ㅠ,0
아직도 이렇게 천사같이 좋은 분이 계시다니요ㅠ,0
잘 챙겨주고기다려주고할수있는데~,0
ㅋㅋㅋㅋㅋ 진짜 빨리 이 나라 떠야지그냥,1
끝날때까지는 끝난게 아니다,1
저런 나이값 못하는 새끼는 어른대접 해줄 필요가 없다 걍 사회암덩어리 같은년,1
좀 비 들아 개랄쥐 털어 봐 야 니들 맘 대로 안된다,1
박근혜는 역사에 비아그라 업무시간중 집에서 TV보기 성형시술 마취 해외여행으로 기록될것다,1
솔선수범 배운사람들이~~~ ㅉㅉㅉ,1
에헤라디야 나라꼴 잘돌아간다,1
니 줄 엿도 없다,1
누가 이기나 보자. 이번 주도 간다,1
한국이 핵낙진까지 뒤집어쓸 각오로 사드로 든든하게 방어해드릴테니 걱정말고 무장하십쇼 일본형님들,1
부작용 밑밥까는거같은데 ㅋㅋ,0
축하 합니다.,0
경찰이 무고한 시민을 때려잡았는데 징역살고 자격정지만 먹이고 끝이여?이게 나라여? 개종자놈들이네,1
그래도 경찰은 국민과 공감한다~굿잡,0
예산을 언놈 사리사욕 채우는데 썼겠지~,1
혼자삶에 너무 행복해 보이심,0
아예 돈으로 환불해주고 다시 살사람은 다시 사고 다른폰 살사람은 다른거 사게 해줘야지 고쳤다고 같은걸로 그냥 바꿔주면 터진 사람은 트라우마땜에 불안해서 쓰겄나,1
이렇게 불안불안하니 그 땅덩어리 버리고 우리땅 따먹으려 했구만,1
경사났네,0
진짜 개같다.,1
믿을 사람이 없어서 딱 봐도 나라 들쑤셔놓기만할 애를... 힐러리라는 모범답안을 두고..어휴,1
애들이 죽어가는데 일말의 동정심도 들지 않았던거냐?,1
 국가와국민을 우롱하고 나라를팔아먹으려고했는데 말이야,1
다폐차시켜라.,1
어차피 기대도 안했다 어쩜 이리 국민들 예측을 한치도 벗어나지 않다니.,1
세븐틴 멤버여서 고맙구 윤정한으로 태어나줘서 고마워요!!,0
두환이 ㄹㅇ 상황판단 지렸다리 오졌다리~~~,0
모마인기있을때 핸들잡고 모마처하는새끼들 졸라 많이봄,1
새누리는 김무성란인빼고 전부내려오고 민주당은 추미애 당장 짤라라,1
 다 국민의 심판을 받으리.,1
마음고생 없으니 이렇게 잘하네요 화이팅!,0
  연아양은 마음도 넓고 굳세니 잘 할거임^^,0
범죄자에게 인권은 사치다.,1
당신의  그 선택들은..  항상 옳았을꺼에요..,0
 강남역 살인사건 구의역 사고가 있은지 얼마나 지났다고 !!!,1
또 박근혜가 한일이라고 뒤집어 씌울까봐 겁난다..,1
종교인이 정치나 하고있으니 진짜 한심,1
삼성같은회사는 망해야된다~삼성말고 회사는 많다~~앞으론 고객 호갱취급안하고 물건제대로 만드는 회사만 살아남아야됨,1
알았어 문죄인 사형^^,1
구라기사 쓰고 자빠졌네ㅡㅡ,1
 감사드려요~~~,0
백주부님 프로 잘 보고 있어요..,0
반이슬람 반다양성 환경무시 보호무역 중국을 닮은 정책인 것 같기도 하다.,1
노무현이 박근혜가 나오고 나서 빛나는 이유기도 하지.,1
소방대원분들 감사드립니다.,0
1등언론 jtbc 구국영웅 손석희 정의구현 특검 지지합니다,0
비가 오면 좋은 징조다,0
이런식으로 모순 엄청많음,1
천진난만해보인다 ㅎㅎㅎㅎㅎ,0
진심 마음에서 존경심이 우러나온다...,0
몸이 재산이면 감독님은 강도입니다..,1
복많이 받으실거예요.,0
 되도않는 인신공양 얘기하지마시고 무슨 진실을 찾는건지 제대로 좀 알고싶네.,1
오늘 하루 피곤이 싹~~~~~~~~~~~~~,0
사상 최악의 한국시리즈,1
강아지를 때리고 유기하는것만 학대는 아닙니다!,1
ㅋㅋㅋ 어떻게든 경쟁모델로 추켜 세워볼려는 눈물나는 기사다...,1
 그냥 대외적으로 쇼하는거다,1
강한울선수 그동안 수고하셨습니다...,0
제발 오지마라ㅇ ㅇ,1
미친 이슬람 극단주의자들이 잔인하게 테러하고 못된짓 할때는 가만히 있더니 트럼프가 그런인간들 걸러낸다고 하니 피켓드는 정신병자들,1
지적능력 초등학생 미만...,1
뭣이중헌디!!!!!더워디져불것고만,1
그러니까헬조선임..,1
남의 나라에서 난민으로 살거면 조용히 살든가.,1
국격을 바로 세우기 위해서 본국으로 소환하여 극형에 처해야 한다.,1
항상 쉽게 가르쳐 주셔서 감사해요~,0
약 올리냐? 주 후반부터 꺾인다며 이새끼들아,1
우리는이런 넘을 쓰뤠기라 일컫는다~~~,1
박근혜(전직 대통령):내가 뭘 잘못했는데??,1
유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네ㅋㅋㅋ,1
저번앨범 망해서 급햇구나 바로나오는거보니 ㅋㅋ,0
그래도 트럼프는 아냐.,1
이건 단순 초과근무가 아니라 그냥 사람괴롭힌거,1
완전 감동적이네~!,0
걍 침몰 시켜라~ 다시는 못 오게,1
이래도 국민이 키워준 기업이 아니냐?,1
여름은 끝자락에 시원하고만~~,0
자존심이 가장 중요하다고 했던 너는 결국 나보단 너의 그 자존심이 더 중요했나보다...,1
그전에 니놈 먼저 찾아내 처형할듯 ㅡㅡ;;,1
10m 안에서 날아오는 계란마사지 조심하세요 최순실씨 ㅜㅜ,1
삼성 이재용씨 구속 피하려고 위기거론하기이전에 위증을 안했어야지 위증하는 이재용 오너로써 빵점 . 위기는 너희가자초한것 법은 법대로 죄값을치러야지,1
구속시켜라 사형시키든가,1
기멘수 실패할거라던 자칭 야잘알 그분들은 어디에? ㅋㅋㅋㅋㅋ 냄비 ㅉㅉ,1
38사기동대 꼭보세요,0
펜이됐습니다!,0
유느님 대상 수상을 진심으로 축하합니당!!,0
이런 건 뭐 놀랍지도 않다 군인분들 힘내시길 닭잔치하시겟넹..,1
 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
아 돈이면다되는구먼 재판똑바로해라,1
 강원도지사 강원fc에게 공로상 하나는 줘야될듯,0
그녀는 거짓말을 너무사랑해가 우리나라에서 드라마화된다구요?!,0
돌에 맞아 죽어라,1
연아양 너무 자랑스러워요~,0
생긴 꼬라지가 지애미 닭 꼭 닮았네,1
 국민의 마음을 대표해주셔서 감사합니다ㅜㅜ,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밑에 알바 일베들아,0
절대불가하고 탄핵 삼펀자채가 열라지 못할거다 꿈깨라 ㅋㅋ,1
생긴것도 엄청 귀엽고 웃을때는 정말...,0
 남자가 했으면 바로 방송국에서 아웃이야...,1
팬해줘서 고맙다는 승관아 뭐가 고맙다는건지 오히려 내가 항상 고맙고 미안한데 !,0
뉴스는 손석희뉴스가 진짜뉴스다,0
잘못을 알았다면 순순히 고백하시지,1
대응하지 말고 지금이라도 내려와라,1
천벌을받아서정신차리라고땅이흔들어대는데도아직까지정신을못차리니한심한쪽발이들이야진도10정도흔들어야정신차릴려나,1
로또하는 심정으로 예보하시는듯 ㅎㅎ,0
성과및능력제로 급여받는게 싫다면 모두가 평등하게 굶는 김정은이에게 가라,1
 세븐틴 사랑하고 고마워요??,0
세금 합법적으로 삥땅연구소 탄생이욜ㅋㅋㅋㅋ,1
경찰 왜 이렇게 질질 끄는거냐?,1
흑인 노예가 왕관을 쓰다니 이건 치욕이다,1
유니클로.폭스.네이처리퍼블릭.남양.피죤.옥시등이 아직 장사하고 있는게 한심하다...,1
괜히 몸매 종결자가 아니네요,0
지난 1년동안 애쓰고 마음 고생한 감독님의 노고에 찬사를 보냅니다.,0
댓글에 카톡 아이디 남겨주세요.ㄳ,0
오늘 드디어!!! 홧팅!! 1위 꽃길 예약!!!젝키짱!!!,0
하야하기 좋은 날씨네요..,0
앵그리버드 덴마크에 이어 또한번망신당하겠네,1
 선생님들의 희생 잊지않고 열심히 살겠습니다ㅠ,0
급여로 말바꾸는인간들이 제일싫다,1
"병자호란,6.25전쟁 잊지맙시다. 왜넘들보다 백성들 더 도륙한게 짱개임.",1
 방송이 예의가 없네,1
어떻게된 나라가 대통령이 야메와 불법을 저지르고 있냐??,1
잘생겼당 이민호~,0
이런 뉴스 보면 제마음 한구석이 아려오네요 국민들의 정의로움에 감사드립니다,0
친정에서는 저보고 잘 판단해서 하라고하시는데 쉬기를 원하시는 눈치입니다.,0
엘시티 꼭대기에 박그네 있다.,1
낙천은 무슨..노골적으로 삼성 응원하고 해설하구결국 사기쳐서 지인생 망친거..,1
김영재. 저 뻔뻔하게 낯짝을 까고 구라를쳐?에라이 돌맞을 인간아.,1
막말로 밖에서 여자들 사진만찍어도 잡혀가는데 남자 중요부위 만지려고 하고 멤버들이 당황스러워하는데 이것도 범죄 아님?,1
울 쌈자신 쵝오~~~~~~~~사랑합니당.,0
우리나란 아직 판매중!! 희귀템 구매 원하면 사면됨!!!,0
수원삼성아지르자...!,1
ㅎㅎ 축하합니다!,0
농협도 저따위 취급인데 중소기업 들어가라고?,1
영화는 죄다 속편아님 리메이크 근데 가격은 더 올랐다고?,1
일요일 저녁 유일하게 챙겨보는 프로그램,0
청소부 근로자님들 정말 고맙네요..,0
오늘 한편의 영화 같았다.,0
핑계도 많어~언제부터 나라에 관심있었다고ㅋㅋㅋㅋㅋㅋ,1
대통령님! 화이팅!! 존경합니다.,0
집회하기 딱 좋은 날씨네요!!!,0
즈랄 벽에 똥칠할때까지 사셨네,1
미국에 넘빌붙어서 군사주체권도 없는 허수아비나라.,1
선생님들이 계셧기에 지금 저희가 있습니다. 진심으로 머리숙여 감사드립니다.,0
그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그 다음에 생각하시는걸로,1
 지깟것들이 뭔대 평가를 해!,1
도시에 물 뿌리는 차좀 많이 보내라!!!! 멍때리지말고!!정부야^,1
저사람조심하세요ㅡㅡ,1
 얼마나 뒷돈 처먹었냐,1
미세먼지를 만드는 건 질소산화물이 아니라 디젤 엔진 불완전 연소로 발생하는 의 PM(Particulate Matter)이라는 미립자 성분 때문이다. 이 멍청한 기자놈아. 뭘 제대로 알고나 기사써라,1
부자의 부자를 위한 부자만의 정권이군,1
 하지만 쿠바는 미국의 영토로 남기보다 독립을 택했다.,0
 오늘순산햇어요,0
역시 우리나라것이 더 멋지다,0
 정신병자돌은년박근혜!,1
 오빠 아프다는 소식 듣고 눈앞이 캄캄 했는데 오늘 그 어둠이 조금이라도 사라졌어요,0
"오늘은 사람들이 춥다고 않나오고, 독감이 유행이라고 않나오더군..진보단체 간부들이 냄비근성이라고 열받았더라..",1
과태료 백만원으로!!!,1
최순실이 영악해서 심복 으로 500 명은 문제도 아니지 돈으로 매수,1
서양은 여자도 화장 안하는 추세인데어째 한국은 이젠 남자도 화장하네ㅋㅋㅋㅋ점점 인권과는 멀어진다,1
국민들 우롱하니 좋았니,1
아예삼성을달라고하지그랬냐~?순시라~?,1
다음 시즌땐 꼬~~,0
근데 소잡는사람한테 오늘 들어온소 바로잡은거라면서 파는데 마트보다비싸게 팔던데 그건 내가호구된거냐?,1
대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,1
최초의 탄핵 대통령이자 가장 추악하고 무식하고 무능한 대통령으로 기억되고 교과서에 기재되길 간절히 바란다,1
먹어도 되게끔 다른 건강식품을 같이 먹으면되는걸 알려줘라 못끊는걸 나쁘다고만하면 그냥 속만불편해짐,1
생신 축하 축하 축하 합니다..^^,0
  광고보는 재미까지 주셔서 감사,0
최경희 김경숙 박근혜 최순실 정유라 조윤선 나경은 추미애 조여옥 최순득 김장자 대한민국이 진짜 여자들때문에 망하것다...,1
광화문광장에 전부 불태워,1
IS와 북한은 사회 악 인듯,1
술 좀 그만 드세요ㅋㅋ,1
이래서 개룡남 만나면 안돼!!!,1
너네는 진짜 문제가 뭔지 모르는거니??,1
이승엽선수 국민들에 희망과 용기를 줘서 고맙습니다.,0
죄는 저 벼락맞을 인간들이다 지었는데 홧병은 내몫이네...하,1
대박드라마 할말이없다...,0
최근엔??? 최군이 다 뒈져따.,1
더 멋진 경기 할 수 있도록응원의 박수 .......,0
다들 공감하져?ㅋㄷㅋㄷ,0
수백억 뇌물준 이재용 구속만 안되봐라,1
쉬면 쉰다안쉬면 안쉰다도대체 어떤넘 비위를 바춰야할지힘들다 힘들어 ㅋㅋㅋㅋ,1
드뎌~완전 기대기대~^^,0
어제 전주 삼성문회회관에서콘서트 봤지요.,0
 대한민국에 태어나줘서 정말 고마워요,0
추운데 고생하셨습니다.,0
"부억 근처에도 안갔던 저인데, 백주부님 방송보고 요리에 재미 붙인 사람입니다.",0
 중국 국대보다 못한 수비 수준이라 질 수 있다.,1
칼만 안들었지 저 쓰레기들은 강도다,1
대기업 아들이겠지~,1
이런거 보면 국민들이 나라 살리고 정치인들이 말아먹는듯,1
이대는 추락했다 바큰헤ㅣ가 나라를 비아그아로,1
대기업 컴퓨터는 두배까지 받아먹는데 사야할 필요가 있나?,1
도도한 뚱땡이 꼴통들아 한마디좀 해봐,1
초밥 만든 시키 주뎅이에 와사비 팍팍 쳐 넣어라!!!!,1
 아 계란프라이 해서 같이먹어야징~야무지게먹어야지~0,0
탈모약 개발자는 노벨상감이다,0
빼빼로데이가 다가오잖아요!!,0
류준열 기대기대 선배들과 아우라 멋짐!,0
이것이 죄가 아니라면 법을 바꿔야하는 것이 아닌가.,1
불륜 자~알 만나고 있답니다ㅋㅋㅋ,1
구단주도 이미 귀돌림ㅋㅋㅋ,0
완전 기대됩니다..,0
이젠 로마도 일본거라고 하겠네.,1
탄핵에 앞장서는 새누리비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기집단이된다,1
경기좋을때 비정규직 노동자 한테해준게뭐있냐,1
트럼프의 백악관 입성을 쌔빠지게 응원합니다.,0
금비가 더 잼있더구만 영온공주 너무 예쁨,0
세월호에 태워서 수장시키자.,1
스크가 드뎌 가을야구의 주인공으로 자리잡을날이 오네요 감사합니다,0
동정표살라고 오지게 언플하네 진짜ㅋㅋ이래놓고 연기대상 상받으런 올거잖아 웅 ㅠㅠ,1
헬조선을 만든건 저런 헬조선인들,1
 손흥민 처럼 실력에 비해 과대평가받는선수랑 비교하지마라.,1
됏거덩~~~오늘밤가튼소리하네ㅋㅋㅋ,1
오빠 안녕??,0
오늘 출근길 천둥번개 친다며? 해뜨던데??,1
"김신발놈, 김신발년 으로요.",1
역시 북한이랑 똑같네,1
노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,1
채령이 뺨때려줄사람,1
블루스트로 해도되는걸 이리 비싸게 해쳐머네 ㅎ,1
박근혜는 국가의 재앙이다,1
"쉽고 간편한 음식만들기 비법 전수하시는 당신, 백선생님 정말 멋져부러유~~~~~",0
클릭해주셨던분들 감사합니다^^;,0
금숫저 가지구 태어났서 구치소 직행 타고 가게네~^^:,1
으휴 ... 이런것들한테 내세금이 월급으로 나간다니...ㅂ 쉬ㄴ 들.,1
압력솥 터지면 폭탄되지 ㅠㅠ,1
 ㄹㅇ 중국 같은 팀한테 어떻게 겨우 3대2로 이기냐?? ㅡㅡ,1
이정힄ㅋㅋㅋㅋㅋ제티비씨가 본색을 드러내는군,1
어떻게 대통령이 개대중이처럼 부끄러운 줄 모를 수가 있냐,1
 요즘은 댓글작업 다시 처하고 있다 ㅋㅋ,1
일주일에 몇시간 일하는데. 아직배도 안불러놓고. 광복절에 일본가있고 언플작작해라.,1
참내 영화찍든말든 찍으면되지 비난질은 드럽게 해요 ㅋㅋ,1
 병x새키들아..,1
노동자들 피 말려서 경쟁 ㅡㅡ,1
뻔뻔한 정권아래 뻔뻔한 장관들....,1
무엇이든 열심히하는모습이 참보기좋던데 ~~언제나 응원합니다^^,0
애완동물 한번이라도 버린적있으면 결혼하지마라,1
"특검팀. . ,멋지요~~~^^♥♥",0
차라리 SNL 폐지해라!,1
와 완전 뻔뻔하네요,1
전투하러 나간다.,1
비호감에 양파같은인간,1
 네 마누라가 바람 피는건 네가 못나서 그런거다닥치고 내일 투표해라!!!,1
지금도 부엌에선 갈비냄새가 풍겨오고 있습니다.,0
막 이유없이 그냥 어느날좋아져 있는 기분 아세요?ㅋㅋ,0
감사합니다 :),0
시상식 3대기획사 찬치인데 올해 Yg에 부재 방탄이 좋은기회를 받았네요.,0
짐꾼은 몸사리라 포먼할매 어퍼컷 살아있데이,1
진짜역겹다,1
그날 한거 하나도 없이 어디 처박혀 있었냐,1
이번일을꾸민 빨갱이 문죄인 개철수 사형시켜린,1
진짜 일하는 스텝들한테 한 거 읽고 승질나더라...ㅆㄱㅈ,1
노트북 쳐 들고 가서 자리 차지하고 뭐하는 짓이냐,1
 이런건 자기들 이익 챙길려고유언비어 퍼트리면서 제대로된 배움없이침치료 불법으로 하고있어요,1
결국 지는 안 간다는 뜻이네?,1
"어처구니없는 창문회, 어처구니없는 대한민국 정치판!!",1
엄마가다이어트할수있게도와준다해서요,0
와 코리안시리즈 재패의 기운이 엘지를 향해있다,0
응팔나온 배우들 다무명에서 순식간에 스타덤에 오른거 사실인데 라미란은 최고.,0
헬조선 생존법: 알아서 살아남으세요~,1
당신이 아직도 감방에 안간게 더 충격적이다.,1
 이렇게 좋은 노래 만들어서 우리에게 들려줘서 고맙고 사랑합니다♥♥,0
생일 추카 해요,0
문재인도 다똑같다는것을 훗날 느끼게될것이다 권력이란 달콤하고 씁쓸한 소시오패스들아~,1
언제 어디서든 백선생님 보면서 감사한마음으로 레시피를 따라해봅니다.,0
최저시급 오르면 뭐해 시발,1
그네부터 잡아넣어라,1
니네들께서 싼 똥은 니들께서 치우세요,1
항상 응원합니다 태호피디님짱,0
이 돌으신년 빨리좀 끌어 내릴 수 없나...,1
돌대가리 제작진 때문에 여러사람 욕먹고 개고생이다.,1
소리지른거 들었단다 다음주 입장 발킨다는데 고마해라 ㅋㅋ,1
생활에 많은 도움이 됩니다,0
아직도 국민이 개돼지로 보이나보구나,1
봐주기는 안되는 말씀.,1
 발암물질같은 새끼들아!!!,1
이거 추진한 담당자 사돈에 팔촌까지 재산 압류해서 국비보존해야 함.,1
요즘 누가 한국겜하냐.. 우리나라는 진짜 답없다,1
김치년들 군대도 안가고 편한일만 하고 의무도 없자나,1
정은이가 이정도로 대가리 안돌아가는거 사람들 다 아는데 배후 좋아하시네,1
" 내가 남자 만나는것도 아닌데 왜그러냐,",1
언제나 쉽고 맛난 레시피 알려주셔서 감사합니다 ㅎㅎ,0
흐미 미치고 팔짝 튀겠다,1
속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
이제 고마해라~사십년동안 해쳐먹었음 배터지겠다,1
또 생겨날 ai에 대책좀 미리세워 주세요!,1
한녀충 악플러 새끼들 연병장 일렬종대 세우고 니킥 꽂아버리고 싶음 ㄹㅇ,1
33살이 팔자좀 고쳐 보겠다는데 왜이러삼~~,1
 글구 휴대폰 선 없어서 훨씬 편해진다.,0
호박에 줄긋는다고 수박되나 ㅡㅡ,1
괜히 선진국이 아니구나..,1
군용 골프장에는 천억이상 쓰면서 사병들에게는 고작 저정도인 국방부머리다.,1
"즐겁게,재미있게 배우겠습니다.",0
참! 무능한 대통령이었네! 내 손으로 투표했으니 내 손으로 끌어내려야 하는데!,1
구미에 박정희 박근혜 동상부터 전부 때려부쉈으면 좋겠네,1
헛짓하면 니 모가지도 예외없이 동강이니까 조용히 임기만 채우고 나가라는 거지,1
한나라의 대통령의로써 무능은 죽어 마땅하다.,1
시장이 오세훈이었음 벌써 시장직에서 끌어내려졌을거다..,1
우리 쓰까형님 조근조근 카리스마 정말 멋지십디다,0
국민의승리.탄핵이 돼기까지.,0
나이처먹고 구라치는거 보소.,1
결백하다면서 구단이 숨긴거부터 수상하다,1
삼성톡 좋아~ 삼성톡 좋아~ 하고 유재석 등장할듯 ㅋㅋㅋㅋㅋ,0
짱깨새키들 15억 인구로 5천만인구가진 대한민국에 문화 속국되겠네 ㅋㅋㅋㅋ,1
게임강국 한국이 성장하게 이딴글 쓰지말고 제발 냅둬라,1
너한테 갈게니가 알아서 못하면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
 이런 대통녀 ㄴ지켜야 하냐 윤창중!!!,1
간신으로 나오신분 쇼핑왕루이에서 되게 순박해보였는데 역시 배우셔서 그런지 연기가 ㅎㄷㄷ함,0
노트7이 테러용이네? 폭발하게~ㅉㅉ,1
일본에 군사정보 팔아먹은거 어떻게 안되려나,1
검찰 아니죠 쇼보여주는 견찰이죠,1
즐라탄 이 쉐리는 발기술 전나 좋은데 드리블을.안치냐,0
오늘 촬영하는거 봤는데 공유 존잘,0
내가 99년에땃는데~~그때는쉬웠던줄아냐?,1
저거진짜 어처구니없음,1
광개토태왕께서 당하셨는데 진짜 분통합니다.,1
오늘 미녀는 괴로워 보러갈거에염 ㅋㅋㅋㅋㅋ재밋겠져?!,0
음주였으면 조용히 보험사 접수했겠지 뭐하러 경찰을 부르겠냐..,1
역시근혜은미친닭대가리,1
미개한 조선놈들이었으면 농성하고 물어내라고 별 지?랄을 다 했을텐데 선진국 시민들이라 조용하네,1
저도 모르게 웃고있었나봐요~~ㅋㅋㅋ,0
 근데 비록 엘쥐는 아니지만 손혁선수를 볼수 있다는 것이 너무 반가워요...,0
이거 길몽맞죠?0,0
정말 최고의 연기였습니다.,0
"남자는 증거가 없어도, 고소만 당해도, 여자가 일방적으로 주장만해도 신상이 다 까발려지고.... 여자는 해외 원정 성매매를 해도, 꽃뱀짓을 해도, 유죄판결을 받아도 A 양....",1
진실은 감춘체 거짓과 음해와 선동으로 가득한 언론과 종북좌빨들의 태극기도 없는 촛불선동에 우리대한민국을 빼앗겨선 안됩니다!!,1
또 조작질이냐?,1
별관심도 없지만 정준영을 좋아 하지 않음..,1
연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
걍 없애 언제부터 역사보전 힘썻다고,1
저런 가짜역사교육을 받고 자란 일본인이니..햐,1
대통령이 빨갱이 폭동을 청산한 사건,1
자취한지 육개월 정도되는데 백주부님 레시피 보고 많이 배웠습니다.,0
 너들 언젠가 혼날거다.,1
JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
과징금은 걷어서 누구 주머니로 가냐??,1
일목타령이 제일 웃기네 ㅋㅋㅋㅋㅋ,0
대선잡고 김머중 간첩인거 밝혀내자,1
"어차피 과자나 (파는) 김치찌개나 다 조미료 범벅인데, 마찬가지 맛일듯",1
박사모 회원님들 댓글마다 비추천 누르신다고 고생많으시네요 ㅋㅋ,1
씨댈년 어딜도망가,1
 납치되어 가면서도 행복해하는 유피디님 모습 상상되네요~~ ㅎㅎㅎㅎ,0
이형 대상받는데 왜 내가 다 기분이 좋냐 ㅋ,0
뽕 처맞고 주무셨나????,1
 계속 쉬운 요리 개발 하실 거쥬 감사해요,0
감사합니다.,0
타인을 존중하지 않으니까 이런 사태까지 생기는거다,1
가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
단통법 만들어서 제조사와 통신사만 좋았지....국민들은 싸게 살것을 비싸게 사도록 했지! Dog Baby's,1
수조원도둑놈을 놔두면 누굴처벌할수있는가,1
두분 영화 기대되네요~^^,0
이번 해 좋은 일 많이 많이 ~~~~~,0
 법규 잘지키고 예의 잘지키게 교육시켜야함.,0
현재 나의 신분은 말년휴가나온 구닌임할게없어서ㅋㅋㅋㅋㅋㅋㅋ,0
수입차는 상관없음,0
거지같은 단통법.,1
조선이 얘기하는건 옷 믿겄다,1
능력안되면 차 굴리지마 디젤충들아,1
너무 좋다.. 사랑해요 항상 건강하고..,0
 이건 정치하는것들이 도둑놈들이고 대통령이라는게 온갖 루머속에 역겨운 정신병자 추태만 있으니ㅡㅡ,1
형은 4급 판정 받았다. 기분이 복잡미묘하다.,1
세계 어느 나라도 시위인원 발표하는 나라는 우리나라밖에 없으니 에휴 선진국 진입은 좌좀들 때문에 물거품이야 빌어먹을 엽전들,1
